image,qual_mos,dist_prob
VizWiz_val_00000554,0.523714285714286,"[0.2, 0.08571428571428572, 0.14285714285714285, 0.2857142857142857, 0.17142857142857143, 0.37142857142857144, 0.02857142857142857]"
VizWiz_val_00000968,0.368918918918919,"[0.5135135135135135, 0.16216216216216217, 0.40540540540540543, 0.21621621621621623, 0.24324324324324326, 0.0, 0.0]"
VizWiz_val_00001163,0.2953125,"[0.71875, 0.28125, 0.0, 0.09375, 0.4375, 0.0, 0.0]"
VizWiz_val_00001884,0.672727272727273,"[0.06060606060606061, 0.09090909090909091, 0.36363636363636365, 0.06060606060606061, 0.030303030303030304, 0.5151515151515151, 0.0]"
VizWiz_val_00000909,0.270645161290323,"[0.6129032258064516, 0.5483870967741935, 0.0967741935483871, 0.0967741935483871, 0.3870967741935484, 0.0, 0.0]"
VizWiz_val_00000134,0.4884375,"[0.28125, 0.09375, 0.46875, 0.28125, 0.21875, 0.125, 0.0]"
VizWiz_val_00000379,0.26525,"[0.225, 0.075, 0.65, 0.35, 0.175, 0.075, 0.0]"
VizWiz_val_00000258,0.622432432432432,"[0.24324324324324326, 0.10810810810810811, 0.13513513513513514, 0.10810810810810811, 0.21621621621621623, 0.43243243243243246, 0.0]"
VizWiz_val_00000616,0.523333333333333,"[0.08333333333333333, 0.027777777777777776, 0.5277777777777778, 0.3333333333333333, 0.05555555555555555, 0.1388888888888889, 0.027777777777777776]"
VizWiz_val_00000047,0.473513513513514,"[0.21621621621621623, 0.13513513513513514, 0.5945945945945946, 0.16216216216216217, 0.05405405405405406, 0.10810810810810811, 0.0]"
VizWiz_val_00000975,0.561176470588235,"[0.17647058823529413, 0.058823529411764705, 0.11764705882352941, 0.08823529411764706, 0.35294117647058826, 0.35294117647058826, 0.0]"
VizWiz_val_00000830,0.351111111111111,"[0.3888888888888889, 0.25, 0.6388888888888888, 0.3055555555555556, 0.1111111111111111, 0.027777777777777776, 0.0]"
VizWiz_val_00000095,0.242571428571429,"[0.8285714285714286, 0.6571428571428571, 0.11428571428571428, 0.22857142857142856, 0.2571428571428571, 0.0, 0.0]"
VizWiz_val_00000997,0.340857142857143,"[0.7142857142857143, 0.2571428571428571, 0.02857142857142857, 0.0, 0.2857142857142857, 0.02857142857142857, 0.0]"
VizWiz_val_00000360,0.283428571428571,"[0.6571428571428571, 0.6285714285714286, 0.08571428571428572, 0.2571428571428571, 0.2, 0.02857142857142857, 0.0]"
VizWiz_val_00001589,0.433125,"[0.21875, 0.03125, 0.65625, 0.125, 0.1875, 0.03125, 0.0]"
VizWiz_val_00001630,0.307948717948718,"[0.5897435897435898, 0.10256410256410256, 0.07692307692307693, 0.02564102564102564, 0.46153846153846156, 0.05128205128205128, 0.0]"
VizWiz_val_00000033,0.257714285714286,"[0.8857142857142857, 0.2857142857142857, 0.05714285714285714, 0.14285714285714285, 0.2571428571428571, 0.0, 0.02857142857142857]"
VizWiz_val_00000606,0.164857142857143,"[1.0, 0.2571428571428571, 0.0, 0.02857142857142857, 0.17142857142857143, 0.0, 0.0]"
VizWiz_val_00000118,0.364,"[0.6285714285714286, 0.11428571428571428, 0.0, 0.2857142857142857, 0.34285714285714286, 0.02857142857142857, 0.0]"
VizWiz_val_00000569,0.440967741935484,"[0.45161290322580644, 0.1935483870967742, 0.03225806451612903, 0.12903225806451613, 0.22580645161290322, 0.25806451612903225, 0.03225806451612903]"
VizWiz_val_00000826,0.802162162162162,"[0.02702702702702703, 0.0, 0.16216216216216217, 0.02702702702702703, 0.08108108108108109, 0.7567567567567568, 0.0]"
VizWiz_val_00001912,0.319411764705882,"[0.7352941176470589, 0.4117647058823529, 0.20588235294117646, 0.0, 0.14705882352941177, 0.0, 0.0]"
VizWiz_val_00001586,0.292058823529412,"[0.6176470588235294, 0.5882352941176471, 0.029411764705882353, 0.0, 0.058823529411764705, 0.0, 0.0]"
VizWiz_val_00000037,0.6959375,"[0.1875, 0.0625, 0.0625, 0.0625, 0.1875, 0.5625, 0.0]"
VizWiz_val_00001152,0.282571428571429,"[0.8285714285714286, 0.17142857142857143, 0.08571428571428572, 0.08571428571428572, 0.17142857142857143, 0.02857142857142857, 0.0]"
VizWiz_val_00001130,0.42,"[0.48484848484848486, 0.21212121212121213, 0.0, 0.24242424242424243, 0.3333333333333333, 0.12121212121212122, 0.0]"
VizWiz_val_00001955,0.615714285714286,"[0.14285714285714285, 0.02857142857142857, 0.5714285714285714, 0.14285714285714285, 0.11428571428571428, 0.2571428571428571, 0.02857142857142857]"
VizWiz_val_00001968,0.566857142857143,"[0.3142857142857143, 0.0, 0.4, 0.02857142857142857, 0.11428571428571428, 0.4, 0.0]"
VizWiz_val_00001829,0.522352941176471,"[0.23529411764705882, 0.058823529411764705, 0.5882352941176471, 0.47058823529411764, 0.20588235294117646, 0.08823529411764706, 0.0]"
VizWiz_val_00001374,0.505294117647059,"[0.47058823529411764, 0.14705882352941177, 0.058823529411764705, 0.058823529411764705, 0.3235294117647059, 0.14705882352941177, 0.0]"
VizWiz_val_00000326,0.433714285714286,"[0.37142857142857144, 0.17142857142857143, 0.14285714285714285, 0.4857142857142857, 0.22857142857142856, 0.02857142857142857, 0.0]"
VizWiz_val_00000984,0.308965517241379,"[0.6551724137931034, 0.3448275862068966, 0.1724137931034483, 0.2413793103448276, 0.13793103448275862, 0.0, 0.0]"
VizWiz_val_00000703,0.39969696969697,"[0.5151515151515151, 0.09090909090909091, 0.36363636363636365, 0.30303030303030304, 0.2727272727272727, 0.06060606060606061, 0.0]"
VizWiz_val_00000859,0.557096774193548,"[0.03225806451612903, 0.06451612903225806, 0.0967741935483871, 0.3548387096774194, 0.1935483870967742, 0.3870967741935484, 0.0]"
VizWiz_val_00000453,0.398484848484848,"[0.36363636363636365, 0.09090909090909091, 0.15151515151515152, 0.5757575757575758, 0.12121212121212122, 0.030303030303030304, 0.0]"
VizWiz_val_00000119,0.273939393939394,"[0.6666666666666666, 0.6666666666666666, 0.12121212121212122, 0.12121212121212122, 0.18181818181818182, 0.0, 0.0]"
VizWiz_val_00001266,0.530810810810811,"[0.2702702702702703, 0.08108108108108109, 0.13513513513513514, 0.13513513513513514, 0.24324324324324326, 0.2972972972972973, 0.0]"
VizWiz_val_00000574,0.276923076923077,"[0.5641025641025641, 0.5641025641025641, 0.02564102564102564, 0.05128205128205128, 0.23076923076923078, 0.02564102564102564, 0.0]"
VizWiz_val_00000837,0.406764705882353,"[0.5588235294117647, 0.20588235294117646, 0.3235294117647059, 0.2647058823529412, 0.17647058823529413, 0.08823529411764706, 0.029411764705882353]"
VizWiz_val_00001473,0.190625,"[0.5625, 0.75, 0.03125, 0.09375, 0.15625, 0.03125, 0.0]"
VizWiz_val_00000056,0.356111111111111,"[0.6666666666666666, 0.4166666666666667, 0.0, 0.08333333333333333, 0.0, 0.027777777777777776, 0.0]"
VizWiz_val_00000426,0.43625,"[0.375, 0.0625, 0.65625, 0.21875, 0.21875, 0.09375, 0.0]"
VizWiz_val_00000133,0.484444444444445,"[0.2222222222222222, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.25, 0.3333333333333333, 0.027777777777777776]"
VizWiz_val_00000541,0.6878125,"[0.25, 0.09375, 0.09375, 0.0625, 0.125, 0.5, 0.0]"
VizWiz_val_00001162,0.75875,"[0.03125, 0.0625, 0.125, 0.0, 0.03125, 0.8125, 0.0]"
VizWiz_val_00000552,0.550909090909091,"[0.36363636363636365, 0.030303030303030304, 0.18181818181818182, 0.21212121212121213, 0.15151515151515152, 0.21212121212121213, 0.0]"
VizWiz_val_00001724,0.562285714285714,"[0.11428571428571428, 0.05714285714285714, 0.4, 0.05714285714285714, 0.11428571428571428, 0.4, 0.0]"
VizWiz_val_00000342,0.326666666666667,"[0.7272727272727273, 0.30303030303030304, 0.030303030303030304, 0.21212121212121213, 0.24242424242424243, 0.09090909090909091, 0.0]"
VizWiz_val_00000209,0.430555555555556,"[0.6111111111111112, 0.3055555555555556, 0.08333333333333333, 0.08333333333333333, 0.19444444444444445, 0.05555555555555555, 0.0]"
VizWiz_val_00000023,0.48421052631579,"[0.4473684210526316, 0.15789473684210525, 0.4473684210526316, 0.07894736842105263, 0.10526315789473684, 0.13157894736842105, 0.0]"
VizWiz_val_00001670,0.692424242424243,"[0.15151515151515152, 0.030303030303030304, 0.12121212121212122, 0.030303030303030304, 0.21212121212121213, 0.5151515151515151, 0.0]"
VizWiz_val_00000006,0.279090909090909,"[0.48484848484848486, 0.09090909090909091, 0.5151515151515151, 0.5151515151515151, 0.21212121212121213, 0.0, 0.0]"
VizWiz_val_00001579,0.539032258064516,"[0.12903225806451613, 0.03225806451612903, 0.45161290322580644, 0.16129032258064516, 0.22580645161290322, 0.3225806451612903, 0.06451612903225806]"
VizWiz_val_00000414,0.518125,"[0.28125, 0.15625, 0.46875, 0.15625, 0.0625, 0.15625, 0.0]"
VizWiz_val_00001248,0.525,"[0.38235294117647056, 0.17647058823529413, 0.3235294117647059, 0.08823529411764706, 0.2647058823529412, 0.17647058823529413, 0.0]"
VizWiz_val_00001717,0.720833333333333,"[0.1111111111111111, 0.05555555555555555, 0.25, 0.05555555555555555, 0.1111111111111111, 0.5277777777777778, 0.0]"
VizWiz_val_00001780,0.346388888888889,"[0.6388888888888888, 0.19444444444444445, 0.6111111111111112, 0.19444444444444445, 0.027777777777777776, 0.0, 0.05555555555555555]"
VizWiz_val_00001928,0.3090625,"[0.5625, 0.625, 0.03125, 0.0625, 0.125, 0.0, 0.0]"
VizWiz_val_00000873,0.280294117647059,"[0.5882352941176471, 0.11764705882352941, 0.6470588235294118, 0.5294117647058824, 0.14705882352941177, 0.0, 0.0]"
VizWiz_val_00000083,0.436285714285714,"[0.2857142857142857, 0.17142857142857143, 0.5714285714285714, 0.3142857142857143, 0.11428571428571428, 0.02857142857142857, 0.0]"
VizWiz_val_00000284,0.532564102564103,"[0.358974358974359, 0.07692307692307693, 0.3076923076923077, 0.1794871794871795, 0.10256410256410256, 0.23076923076923078, 0.0]"
VizWiz_val_00001609,0.611111111111111,"[0.1388888888888889, 0.08333333333333333, 0.3055555555555556, 0.16666666666666666, 0.027777777777777776, 0.3888888888888889, 0.027777777777777776]"
VizWiz_val_00000967,0.649166666666667,"[0.16666666666666666, 0.0, 0.1111111111111111, 0.08333333333333333, 0.1388888888888889, 0.5833333333333334, 0.0]"
VizWiz_val_00001765,0.635,"[0.3888888888888889, 0.08333333333333333, 0.16666666666666666, 0.0, 0.2777777777777778, 0.2777777777777778, 0.0]"
VizWiz_val_00000797,0.36,"[0.3611111111111111, 0.19444444444444445, 0.7222222222222222, 0.2222222222222222, 0.05555555555555555, 0.027777777777777776, 0.027777777777777776]"
VizWiz_val_00001614,0.544545454545455,"[0.09090909090909091, 0.06060606060606061, 0.18181818181818182, 0.36363636363636365, 0.12121212121212122, 0.30303030303030304, 0.0]"
VizWiz_val_00001037,0.760606060606061,"[0.12121212121212122, 0.06060606060606061, 0.15151515151515152, 0.06060606060606061, 0.09090909090909091, 0.6666666666666666, 0.0]"
VizWiz_val_00001193,0.389090909090909,"[0.3939393939393939, 0.18181818181818182, 0.2727272727272727, 0.12121212121212122, 0.24242424242424243, 0.09090909090909091, 0.030303030303030304]"
VizWiz_val_00001991,0.515882352941176,"[0.20588235294117646, 0.08823529411764706, 0.5, 0.29411764705882354, 0.14705882352941177, 0.17647058823529413, 0.0]"
VizWiz_val_00001694,0.456944444444444,"[0.5, 0.2222222222222222, 0.1111111111111111, 0.08333333333333333, 0.2222222222222222, 0.1111111111111111, 0.0]"
VizWiz_val_00000196,0.474,"[0.3142857142857143, 0.17142857142857143, 0.45714285714285713, 0.17142857142857143, 0.22857142857142856, 0.05714285714285714, 0.0]"
VizWiz_val_00001904,0.208918918918919,"[0.8378378378378378, 0.3783783783783784, 0.24324324324324326, 0.16216216216216217, 0.08108108108108109, 0.0, 0.0]"
VizWiz_val_00000510,0.545454545454545,"[0.3333333333333333, 0.09090909090909091, 0.30303030303030304, 0.12121212121212122, 0.2727272727272727, 0.30303030303030304, 0.030303030303030304]"
VizWiz_val_00000896,0.459393939393939,"[0.3333333333333333, 0.09090909090909091, 0.030303030303030304, 0.9090909090909091, 0.18181818181818182, 0.030303030303030304, 0.0]"
VizWiz_val_00000593,0.605,"[0.14705882352941177, 0.0, 0.20588235294117646, 0.5588235294117647, 0.08823529411764706, 0.2647058823529412, 0.0]"
VizWiz_val_00001516,0.60625,"[0.15625, 0.03125, 0.53125, 0.21875, 0.15625, 0.3125, 0.0]"
VizWiz_val_00000007,0.200833333333333,"[0.6944444444444444, 0.3333333333333333, 0.3333333333333333, 0.2222222222222222, 0.2222222222222222, 0.027777777777777776, 0.0]"
VizWiz_val_00000686,0.322121212121212,"[0.6666666666666666, 0.5757575757575758, 0.06060606060606061, 0.0, 0.24242424242424243, 0.0, 0.0]"
VizWiz_val_00000498,0.317631578947368,"[0.6052631578947368, 0.13157894736842105, 0.5789473684210527, 0.4473684210526316, 0.10526315789473684, 0.02631578947368421, 0.0]"
VizWiz_val_00000108,0.452941176470588,"[0.47058823529411764, 0.14705882352941177, 0.029411764705882353, 0.23529411764705882, 0.29411764705882354, 0.14705882352941177, 0.0]"
VizWiz_val_00000579,0.537368421052632,"[0.23684210526315788, 0.05263157894736842, 0.15789473684210525, 0.2894736842105263, 0.07894736842105263, 0.3157894736842105, 0.0]"
VizWiz_val_00001176,0.4065625,"[0.53125, 0.5, 0.15625, 0.0, 0.125, 0.125, 0.0]"
VizWiz_val_00000807,0.3703125,"[0.6875, 0.15625, 0.1875, 0.28125, 0.25, 0.03125, 0.0]"
VizWiz_val_00001433,0.440909090909091,"[0.6363636363636364, 0.12121212121212122, 0.15151515151515152, 0.12121212121212122, 0.21212121212121213, 0.030303030303030304, 0.0]"
VizWiz_val_00000954,0.45375,"[0.5, 0.125, 0.09375, 0.03125, 0.28125, 0.15625, 0.0]"
VizWiz_val_00000515,0.553333333333333,"[0.36363636363636365, 0.030303030303030304, 0.030303030303030304, 0.030303030303030304, 0.30303030303030304, 0.42424242424242425, 0.030303030303030304]"
VizWiz_val_00000388,0.376857142857143,"[0.42857142857142855, 0.11428571428571428, 0.4, 0.5142857142857142, 0.08571428571428572, 0.02857142857142857, 0.0]"
VizWiz_val_00001506,0.71969696969697,"[0.09090909090909091, 0.030303030303030304, 0.12121212121212122, 0.0, 0.06060606060606061, 0.7272727272727273, 0.030303030303030304]"
VizWiz_val_00001142,0.390540540540541,"[0.6756756756756757, 0.21621621621621623, 0.10810810810810811, 0.16216216216216217, 0.13513513513513514, 0.02702702702702703, 0.0]"
VizWiz_val_00000842,0.250833333333333,"[0.7222222222222222, 0.6388888888888888, 0.1388888888888889, 0.0, 0.19444444444444445, 0.027777777777777776, 0.0]"
VizWiz_val_00001125,0.492424242424242,"[0.2727272727272727, 0.06060606060606061, 0.5151515151515151, 0.3333333333333333, 0.12121212121212122, 0.12121212121212122, 0.0]"
VizWiz_val_00000748,0.293,"[0.7666666666666667, 0.5, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0]"
VizWiz_val_00000224,0.37875,"[0.625, 0.25, 0.53125, 0.0625, 0.09375, 0.0, 0.0]"
VizWiz_val_00001556,0.591470588235294,"[0.17647058823529413, 0.17647058823529413, 0.14705882352941177, 0.0, 0.35294117647058826, 0.35294117647058826, 0.0]"
VizWiz_val_00001119,0.291515151515151,"[0.7272727272727273, 0.6666666666666666, 0.030303030303030304, 0.030303030303030304, 0.3333333333333333, 0.0, 0.0]"
VizWiz_val_00001457,0.510294117647059,"[0.23529411764705882, 0.11764705882352941, 0.47058823529411764, 0.058823529411764705, 0.20588235294117646, 0.20588235294117646, 0.0]"
VizWiz_val_00000477,0.534,"[0.37142857142857144, 0.05714285714285714, 0.05714285714285714, 0.37142857142857144, 0.11428571428571428, 0.2857142857142857, 0.0]"
VizWiz_val_00000583,0.422352941176471,"[0.5588235294117647, 0.17647058823529413, 0.3235294117647059, 0.058823529411764705, 0.08823529411764706, 0.08823529411764706, 0.0]"
VizWiz_val_00001195,0.431714285714286,"[0.7142857142857143, 0.17142857142857143, 0.3142857142857143, 0.3142857142857143, 0.08571428571428572, 0.0, 0.0]"
VizWiz_val_00000208,0.622857142857143,"[0.14285714285714285, 0.0, 0.14285714285714285, 0.45714285714285713, 0.05714285714285714, 0.2857142857142857, 0.0]"
VizWiz_val_00000174,0.400571428571429,"[0.5428571428571428, 0.2571428571428571, 0.37142857142857144, 0.2571428571428571, 0.34285714285714286, 0.08571428571428572, 0.0]"
VizWiz_val_00000191,0.65030303030303,"[0.21212121212121213, 0.06060606060606061, 0.12121212121212122, 0.0, 0.24242424242424243, 0.48484848484848486, 0.0]"
VizWiz_val_00000395,0.502941176470588,"[0.2647058823529412, 0.08823529411764706, 0.20588235294117646, 0.23529411764705882, 0.11764705882352941, 0.3235294117647059, 0.0]"
VizWiz_val_00001009,0.385,"[0.34210526315789475, 0.39473684210526316, 0.34210526315789475, 0.4473684210526316, 0.23684210526315788, 0.0, 0.0]"
VizWiz_val_00000257,0.265757575757576,"[0.3333333333333333, 0.15151515151515152, 0.7272727272727273, 0.30303030303030304, 0.09090909090909091, 0.0, 0.0]"
VizWiz_val_00001950,0.556451612903226,"[0.0967741935483871, 0.03225806451612903, 0.16129032258064516, 0.03225806451612903, 0.41935483870967744, 0.3870967741935484, 0.0]"
VizWiz_val_00001883,0.590833333333333,"[0.16666666666666666, 0.08333333333333333, 0.08333333333333333, 0.05555555555555555, 0.08333333333333333, 0.6111111111111112, 0.0]"
VizWiz_val_00001942,0.706666666666667,"[0.05555555555555555, 0.027777777777777776, 0.08333333333333333, 0.027777777777777776, 0.05555555555555555, 0.8055555555555556, 0.0]"
VizWiz_val_00000142,0.5596875,"[0.1875, 0.09375, 0.125, 0.15625, 0.15625, 0.46875, 0.0]"
VizWiz_val_00001833,0.860294117647059,"[0.0, 0.0, 0.14705882352941177, 0.0, 0.058823529411764705, 0.8235294117647058, 0.0]"
VizWiz_val_00001789,0.651111111111111,"[0.16666666666666666, 0.027777777777777776, 0.5277777777777778, 0.027777777777777776, 0.05555555555555555, 0.3333333333333333, 0.0]"
VizWiz_val_00001757,0.588857142857143,"[0.11428571428571428, 0.05714285714285714, 0.2857142857142857, 0.05714285714285714, 0.22857142857142856, 0.45714285714285713, 0.0]"
VizWiz_val_00000590,0.626969696969697,"[0.30303030303030304, 0.09090909090909091, 0.06060606060606061, 0.06060606060606061, 0.12121212121212122, 0.5151515151515151, 0.0]"
VizWiz_val_00001205,0.386363636363636,"[0.6363636363636364, 0.24242424242424243, 0.06060606060606061, 0.30303030303030304, 0.24242424242424243, 0.09090909090909091, 0.0]"
VizWiz_val_00001805,0.428484848484848,"[0.6666666666666666, 0.15151515151515152, 0.030303030303030304, 0.09090909090909091, 0.18181818181818182, 0.06060606060606061, 0.0]"
VizWiz_val_00001791,0.268823529411765,"[0.3235294117647059, 0.058823529411764705, 0.029411764705882353, 0.7352941176470589, 0.2647058823529412, 0.029411764705882353, 0.0]"
VizWiz_val_00000448,0.410882352941176,"[0.3235294117647059, 0.08823529411764706, 0.5882352941176471, 0.23529411764705882, 0.11764705882352941, 0.058823529411764705, 0.058823529411764705]"
VizWiz_val_00000813,0.344117647058824,"[0.6470588235294118, 0.2647058823529412, 0.23529411764705882, 0.11764705882352941, 0.20588235294117646, 0.029411764705882353, 0.0]"
VizWiz_val_00001707,0.529444444444444,"[0.3055555555555556, 0.25, 0.08333333333333333, 0.0, 0.2222222222222222, 0.19444444444444445, 0.0]"
VizWiz_val_00000469,0.274117647058823,"[0.7647058823529411, 0.20588235294117646, 0.35294117647058826, 0.0, 0.058823529411764705, 0.0, 0.0]"
VizWiz_val_00001308,0.53875,"[0.0625, 0.0625, 0.15625, 0.03125, 0.40625, 0.34375, 0.0]"
VizWiz_val_00000725,0.524571428571429,"[0.4, 0.08571428571428572, 0.14285714285714285, 0.0, 0.34285714285714286, 0.2857142857142857, 0.0]"
VizWiz_val_00001547,0.530625,"[0.1875, 0.0625, 0.125, 0.0, 0.21875, 0.40625, 0.0625]"
VizWiz_val_00000168,0.391111111111111,"[0.6111111111111112, 0.1111111111111111, 0.5, 0.5277777777777778, 0.16666666666666666, 0.0, 0.0]"
VizWiz_val_00000121,0.284516129032258,"[0.4838709677419355, 0.25806451612903225, 0.22580645161290322, 0.03225806451612903, 0.1935483870967742, 0.0967741935483871, 0.16129032258064516]"
VizWiz_val_00000684,0.118823529411765,"[0.5294117647058824, 0.17647058823529413, 0.8529411764705882, 0.058823529411764705, 0.14705882352941177, 0.0, 0.0]"
