image,qual_mos,dist_prob
VizWiz_test_00001688,0.4971875,"[0.46875, 0.21875, 0.0625, 0.0, 0.3125, 0.15625, 0.0]"
VizWiz_test_00000217,0.306944444444444,"[0.8055555555555556, 0.25, 0.027777777777777776, 0.027777777777777776, 0.08333333333333333, 0.027777777777777776, 0.0]"
VizWiz_test_00001245,0.505142857142857,"[0.4, 0.11428571428571428, 0.45714285714285713, 0.2571428571428571, 0.22857142857142856, 0.05714285714285714, 0.0]"
VizWiz_test_00001183,0.342285714285714,"[0.14285714285714285, 0.0, 0.02857142857142857, 0.8, 0.11428571428571428, 0.02857142857142857, 0.0]"
VizWiz_test_00001091,0.731470588235294,"[0.0, 0.0, 0.2647058823529412, 0.23529411764705882, 0.058823529411764705, 0.5588235294117647, 0.0]"
VizWiz_test_00000672,0.354545454545455,"[0.42424242424242425, 0.12121212121212122, 0.6060606060606061, 0.24242424242424243, 0.15151515151515152, 0.030303030303030304, 0.0]"
VizWiz_test_00000860,0.269189189189189,"[0.6756756756756757, 0.5675675675675675, 0.0, 0.02702702702702703, 0.05405405405405406, 0.0, 0.0]"
VizWiz_test_00001063,0.251724137931034,"[0.7241379310344828, 0.41379310344827586, 0.034482758620689655, 0.13793103448275862, 0.20689655172413793, 0.0, 0.0]"
VizWiz_test_00000519,0.314705882352941,"[0.6764705882352942, 0.29411764705882354, 0.29411764705882354, 0.029411764705882353, 0.29411764705882354, 0.0, 0.0]"
VizWiz_test_00000439,0.495277777777778,"[0.3888888888888889, 0.027777777777777776, 0.3611111111111111, 0.4444444444444444, 0.1111111111111111, 0.05555555555555555, 0.0]"
VizWiz_test_00000225,0.676363636363636,"[0.06060606060606061, 0.12121212121212122, 0.30303030303030304, 0.030303030303030304, 0.06060606060606061, 0.48484848484848486, 0.030303030303030304]"
VizWiz_test_00001111,0.366666666666667,"[0.7777777777777778, 0.3888888888888889, 0.1388888888888889, 0.027777777777777776, 0.08333333333333333, 0.0, 0.0]"
VizWiz_test_00001603,0.711935483870968,"[0.25806451612903225, 0.06451612903225806, 0.22580645161290322, 0.0, 0.06451612903225806, 0.45161290322580644, 0.0]"
VizWiz_test_00001393,0.407878787878788,"[0.5454545454545454, 0.5454545454545454, 0.06060606060606061, 0.0, 0.24242424242424243, 0.06060606060606061, 0.0]"
VizWiz_test_00000981,0.323055555555556,"[0.6111111111111112, 0.6388888888888888, 0.05555555555555555, 0.1111111111111111, 0.05555555555555555, 0.027777777777777776, 0.0]"
VizWiz_test_00000629,0.231764705882353,"[0.7058823529411765, 0.5882352941176471, 0.029411764705882353, 0.08823529411764706, 0.17647058823529413, 0.0, 0.0]"
VizWiz_test_00000394,0.676060606060606,"[0.12121212121212122, 0.06060606060606061, 0.18181818181818182, 0.030303030303030304, 0.06060606060606061, 0.6363636363636364, 0.0]"
VizWiz_test_00001107,0.526944444444444,"[0.3611111111111111, 0.1388888888888889, 0.1388888888888889, 0.1111111111111111, 0.3333333333333333, 0.1388888888888889, 0.0]"
VizWiz_test_00001963,0.17125,"[0.5625, 0.125, 0.0, 0.65625, 0.25, 0.0, 0.0]"
VizWiz_test_00001945,0.695757575757576,"[0.12121212121212122, 0.030303030303030304, 0.30303030303030304, 0.06060606060606061, 0.030303030303030304, 0.5454545454545454, 0.0]"
VizWiz_test_00000250,0.296944444444444,"[0.75, 0.3888888888888889, 0.0, 0.0, 0.16666666666666666, 0.027777777777777776, 0.0]"
VizWiz_test_00001964,0.5928125,"[0.4375, 0.125, 0.15625, 0.0, 0.0625, 0.34375, 0.0]"
VizWiz_test_00001144,0.260606060606061,"[0.48484848484848486, 0.21212121212121213, 0.18181818181818182, 0.15151515151515152, 0.15151515151515152, 0.06060606060606061, 0.030303030303030304]"
VizWiz_test_00000232,0.551842105263158,"[0.15789473684210525, 0.05263157894736842, 0.21052631578947367, 0.2894736842105263, 0.18421052631578946, 0.3157894736842105, 0.05263157894736842]"
VizWiz_test_00000283,0.721944444444444,"[0.1388888888888889, 0.027777777777777776, 0.1388888888888889, 0.027777777777777776, 0.08333333333333333, 0.6111111111111112, 0.0]"
VizWiz_test_00001554,0.463783783783784,"[0.40540540540540543, 0.16216216216216217, 0.08108108108108109, 0.08108108108108109, 0.5135135135135135, 0.02702702702702703, 0.0]"
VizWiz_test_00001595,0.582222222222222,"[0.25, 0.05555555555555555, 0.027777777777777776, 0.027777777777777776, 0.1388888888888889, 0.5277777777777778, 0.0]"
VizWiz_test_00000065,0.249117647058824,"[0.4117647058823529, 0.14705882352941177, 0.23529411764705882, 0.08823529411764706, 0.14705882352941177, 0.17647058823529413, 0.029411764705882353]"
VizWiz_test_00001064,0.276216216216216,"[0.7567567567567568, 0.5675675675675675, 0.0, 0.0, 0.13513513513513514, 0.0, 0.0]"
VizWiz_test_00001687,0.5375,"[0.3333333333333333, 0.05555555555555555, 0.4444444444444444, 0.08333333333333333, 0.08333333333333333, 0.19444444444444445, 0.05555555555555555]"
VizWiz_test_00001113,0.425172413793103,"[0.4482758620689655, 0.20689655172413793, 0.10344827586206896, 0.034482758620689655, 0.41379310344827586, 0.06896551724137931, 0.034482758620689655]"
VizWiz_test_00001118,0.748181818181818,"[0.030303030303030304, 0.0, 0.12121212121212122, 0.09090909090909091, 0.09090909090909091, 0.696969696969697, 0.0]"
VizWiz_test_00001281,0.567272727272727,"[0.18181818181818182, 0.06060606060606061, 0.12121212121212122, 0.30303030303030304, 0.15151515151515152, 0.2727272727272727, 0.0]"
VizWiz_test_00000883,0.418571428571428,"[0.5428571428571428, 0.11428571428571428, 0.2857142857142857, 0.34285714285714286, 0.08571428571428572, 0.14285714285714285, 0.0]"
VizWiz_test_00001966,0.427222222222222,"[0.3333333333333333, 0.5, 0.027777777777777776, 0.05555555555555555, 0.3888888888888889, 0.05555555555555555, 0.0]"
VizWiz_test_00001892,0.275483870967742,"[0.7419354838709677, 0.45161290322580644, 0.06451612903225806, 0.0, 0.22580645161290322, 0.0, 0.0]"
VizWiz_test_00001772,0.300571428571429,"[0.6571428571428571, 0.2571428571428571, 0.17142857142857143, 0.22857142857142856, 0.17142857142857143, 0.02857142857142857, 0.02857142857142857]"
VizWiz_test_00000518,0.575294117647059,"[0.38235294117647056, 0.11764705882352941, 0.058823529411764705, 0.029411764705882353, 0.17647058823529413, 0.35294117647058826, 0.0]"
VizWiz_test_00001346,0.598823529411765,"[0.20588235294117646, 0.029411764705882353, 0.29411764705882354, 0.20588235294117646, 0.35294117647058826, 0.29411764705882354, 0.0]"
VizWiz_test_00001700,0.72,"[0.16129032258064516, 0.0, 0.0967741935483871, 0.0, 0.25806451612903225, 0.6451612903225806, 0.0]"
VizWiz_test_00000989,0.441875,"[0.53125, 0.28125, 0.125, 0.0, 0.125, 0.0625, 0.03125]"
VizWiz_test_00001524,0.604166666666667,"[0.3055555555555556, 0.027777777777777776, 0.08333333333333333, 0.027777777777777776, 0.4444444444444444, 0.2777777777777778, 0.0]"
VizWiz_test_00001018,0.792857142857143,"[0.08571428571428572, 0.0, 0.14285714285714285, 0.0, 0.05714285714285714, 0.7428571428571429, 0.0]"
VizWiz_test_00001728,0.549393939393939,"[0.21212121212121213, 0.21212121212121213, 0.24242424242424243, 0.09090909090909091, 0.15151515151515152, 0.30303030303030304, 0.0]"
VizWiz_test_00001654,0.273428571428571,"[0.4857142857142857, 0.11428571428571428, 0.0, 0.4857142857142857, 0.45714285714285713, 0.05714285714285714, 0.0]"
VizWiz_test_00000343,0.675454545454545,"[0.09090909090909091, 0.0, 0.18181818181818182, 0.0, 0.30303030303030304, 0.48484848484848486, 0.0]"
VizWiz_test_00000921,0.735,"[0.058823529411764705, 0.029411764705882353, 0.14705882352941177, 0.029411764705882353, 0.08823529411764706, 0.6470588235294118, 0.0]"
VizWiz_test_00001808,0.658125,"[0.25, 0.03125, 0.15625, 0.0625, 0.15625, 0.375, 0.0]"
VizWiz_test_00001388,0.504054054054054,"[0.3783783783783784, 0.16216216216216217, 0.1891891891891892, 0.02702702702702703, 0.2702702702702703, 0.08108108108108109, 0.0]"
VizWiz_test_00001517,0.101538461538462,"[0.038461538461538464, 0.038461538461538464, 0.0, 1.0769230769230769, 0.038461538461538464, 0.0, 0.0]"
VizWiz_test_00001296,0.507647058823529,"[0.5588235294117647, 0.20588235294117646, 0.08823529411764706, 0.0, 0.14705882352941177, 0.11764705882352941, 0.0]"
VizWiz_test_00001734,0.495714285714286,"[0.5714285714285714, 0.22857142857142856, 0.02857142857142857, 0.02857142857142857, 0.17142857142857143, 0.05714285714285714, 0.02857142857142857]"
VizWiz_test_00000668,0.609166666666667,"[0.1388888888888889, 0.0, 0.3611111111111111, 0.05555555555555555, 0.16666666666666666, 0.4444444444444444, 0.0]"
VizWiz_test_00000380,0.103333333333333,"[0.36363636363636365, 0.06060606060606061, 0.8181818181818182, 0.0, 0.06060606060606061, 0.030303030303030304, 0.0]"
VizWiz_test_00001019,0.441111111111111,"[0.3333333333333333, 0.1388888888888889, 0.6666666666666666, 0.25, 0.05555555555555555, 0.0, 0.027777777777777776]"
VizWiz_test_00000070,0.514857142857143,"[0.6571428571428571, 0.2, 0.17142857142857143, 0.0, 0.11428571428571428, 0.08571428571428572, 0.0]"
VizWiz_test_00000047,0.185151515151515,"[0.8484848484848485, 0.2727272727272727, 0.06060606060606061, 0.0, 0.30303030303030304, 0.0, 0.0]"
VizWiz_test_00000240,0.318125,"[0.71875, 0.5, 0.25, 0.0, 0.1875, 0.0, 0.0]"
VizWiz_test_00001425,0.3675,"[0.5625, 0.375, 0.09375, 0.0625, 0.15625, 0.03125, 0.0]"
VizWiz_test_00001139,0.595555555555556,"[0.2777777777777778, 0.19444444444444445, 0.2222222222222222, 0.05555555555555555, 0.05555555555555555, 0.2777777777777778, 0.0]"
VizWiz_test_00000740,0.44625,"[0.4375, 0.1875, 0.0625, 0.125, 0.375, 0.125, 0.0]"
VizWiz_test_00000044,0.450285714285714,"[0.42857142857142855, 0.3142857142857143, 0.08571428571428572, 0.17142857142857143, 0.2857142857142857, 0.11428571428571428, 0.0]"
VizWiz_test_00001036,0.646388888888889,"[0.1111111111111111, 0.05555555555555555, 0.027777777777777776, 0.027777777777777776, 0.08333333333333333, 0.7222222222222222, 0.0]"
VizWiz_test_00000383,0.601428571428571,"[0.2, 0.02857142857142857, 0.11428571428571428, 0.4, 0.22857142857142856, 0.11428571428571428, 0.02857142857142857]"
VizWiz_test_00000447,0.312857142857143,"[0.5714285714285714, 0.22857142857142856, 0.6285714285714286, 0.02857142857142857, 0.17142857142857143, 0.0, 0.02857142857142857]"
VizWiz_test_00000068,0.720588235294118,"[0.029411764705882353, 0.029411764705882353, 0.11764705882352941, 0.0, 0.058823529411764705, 0.7647058823529411, 0.029411764705882353]"
VizWiz_test_00001121,0.25125,"[0.625, 0.84375, 0.0625, 0.0, 0.09375, 0.0, 0.0]"
VizWiz_test_00001570,0.545,"[0.4375, 0.09375, 0.0625, 0.03125, 0.4375, 0.25, 0.0]"
VizWiz_test_00000263,0.617741935483871,"[0.03225806451612903, 0.0967741935483871, 0.16129032258064516, 0.03225806451612903, 0.1935483870967742, 0.5161290322580645, 0.0]"
VizWiz_test_00000724,0.398787878787879,"[0.7878787878787878, 0.2727272727272727, 0.06060606060606061, 0.0, 0.12121212121212122, 0.030303030303030304, 0.0]"
VizWiz_test_00000650,0.399393939393939,"[0.30303030303030304, 0.09090909090909091, 0.5454545454545454, 0.6363636363636364, 0.21212121212121213, 0.0, 0.06060606060606061]"
VizWiz_test_00001732,0.568055555555556,"[0.2222222222222222, 0.027777777777777776, 0.19444444444444445, 0.16666666666666666, 0.027777777777777776, 0.5, 0.0]"
VizWiz_test_00000916,0.257777777777778,"[0.6111111111111112, 0.4166666666666667, 0.16666666666666666, 0.05555555555555555, 0.3055555555555556, 0.0, 0.0]"
VizWiz_test_00001933,0.523870967741936,"[0.41935483870967744, 0.3548387096774194, 0.1935483870967742, 0.0, 0.12903225806451613, 0.06451612903225806, 0.0]"
VizWiz_test_00001023,0.421142857142857,"[0.42857142857142855, 0.05714285714285714, 0.5142857142857142, 0.45714285714285713, 0.05714285714285714, 0.08571428571428572, 0.0]"
VizWiz_test_00000012,0.516470588235294,"[0.2647058823529412, 0.029411764705882353, 0.5, 0.47058823529411764, 0.11764705882352941, 0.11764705882352941, 0.029411764705882353]"
VizWiz_test_00000665,0.30125,"[0.90625, 0.46875, 0.0, 0.0, 0.15625, 0.0, 0.0]"
VizWiz_test_00001423,0.635,"[0.0625, 0.0, 0.40625, 0.5625, 0.03125, 0.21875, 0.0]"
VizWiz_test_00000721,0.567647058823529,"[0.5, 0.23529411764705882, 0.14705882352941177, 0.0, 0.11764705882352941, 0.20588235294117646, 0.0]"
VizWiz_test_00000009,0.6796875,"[0.1875, 0.0, 0.28125, 0.03125, 0.1875, 0.40625, 0.0]"
VizWiz_test_00001752,0.353333333333333,"[0.8, 0.23333333333333334, 0.06666666666666667, 0.0, 0.2, 0.03333333333333333, 0.0]"
VizWiz_test_00000350,0.470555555555556,"[0.5833333333333334, 0.2222222222222222, 0.19444444444444445, 0.16666666666666666, 0.16666666666666666, 0.08333333333333333, 0.0]"
VizWiz_test_00001877,0.640606060606061,"[0.12121212121212122, 0.2727272727272727, 0.09090909090909091, 0.0, 0.09090909090909091, 0.48484848484848486, 0.0]"
VizWiz_test_00001016,0.5,"[0.5, 0.20588235294117646, 0.058823529411764705, 0.0, 0.11764705882352941, 0.23529411764705882, 0.0]"
VizWiz_test_00000248,0.639,"[0.13333333333333333, 0.03333333333333333, 0.23333333333333334, 0.0, 0.23333333333333334, 0.43333333333333335, 0.0]"
VizWiz_test_00001031,0.343939393939394,"[0.6363636363636364, 0.21212121212121213, 0.06060606060606061, 0.0, 0.5757575757575758, 0.0, 0.0]"
VizWiz_test_00001596,0.439411764705882,"[0.6470588235294118, 0.5882352941176471, 0.029411764705882353, 0.0, 0.11764705882352941, 0.058823529411764705, 0.0]"
VizWiz_test_00001342,0.7475,"[0.125, 0.0, 0.125, 0.03125, 0.09375, 0.71875, 0.0]"
VizWiz_test_00001395,0.351290322580645,"[0.3548387096774194, 0.0967741935483871, 0.7419354838709677, 0.0967741935483871, 0.12903225806451613, 0.0967741935483871, 0.0]"
VizWiz_test_00000612,0.623939393939394,"[0.09090909090909091, 0.09090909090909091, 0.2727272727272727, 0.3333333333333333, 0.06060606060606061, 0.3939393939393939, 0.0]"
VizWiz_test_00000403,0.2875,"[0.7777777777777778, 0.3888888888888889, 0.08333333333333333, 0.0, 0.2222222222222222, 0.0, 0.0]"
VizWiz_test_00000508,0.564594594594595,"[0.16216216216216217, 0.08108108108108109, 0.4594594594594595, 0.24324324324324326, 0.10810810810810811, 0.2702702702702703, 0.0]"
VizWiz_test_00000053,0.71030303030303,"[0.12121212121212122, 0.030303030303030304, 0.24242424242424243, 0.0, 0.15151515151515152, 0.5151515151515151, 0.0]"
VizWiz_test_00001366,0.786470588235294,"[0.029411764705882353, 0.0, 0.08823529411764706, 0.029411764705882353, 0.08823529411764706, 0.8235294117647058, 0.0]"
VizWiz_test_00001079,0.382571428571429,"[0.11428571428571428, 0.0, 0.05714285714285714, 0.7142857142857143, 0.2, 0.05714285714285714, 0.0]"
VizWiz_test_00001848,0.782258064516129,"[0.03225806451612903, 0.0, 0.3225806451612903, 0.03225806451612903, 0.03225806451612903, 0.6129032258064516, 0.03225806451612903]"
VizWiz_test_00000428,0.285,"[0.5882352941176471, 0.20588235294117646, 0.029411764705882353, 0.47058823529411764, 0.5588235294117647, 0.0, 0.0]"
VizWiz_test_00001013,0.405333333333333,"[0.4, 0.5666666666666667, 0.03333333333333333, 0.0, 0.3333333333333333, 0.03333333333333333, 0.0]"
VizWiz_test_00000024,0.360540540540541,"[0.5945945945945946, 0.5135135135135135, 0.0, 0.13513513513513514, 0.21621621621621623, 0.02702702702702703, 0.0]"
VizWiz_test_00000092,0.464210526315789,"[0.6578947368421053, 0.2894736842105263, 0.07894736842105263, 0.05263157894736842, 0.07894736842105263, 0.02631578947368421, 0.0]"
VizWiz_test_00001786,0.732647058823529,"[0.0, 0.029411764705882353, 0.11764705882352941, 0.029411764705882353, 0.14705882352941177, 0.7352941176470589, 0.0]"
VizWiz_test_00001471,0.49,"[0.5882352941176471, 0.2647058823529412, 0.08823529411764706, 0.0, 0.17647058823529413, 0.11764705882352941, 0.0]"
VizWiz_test_00000749,0.81,"[0.05714285714285714, 0.0, 0.11428571428571428, 0.02857142857142857, 0.05714285714285714, 0.7428571428571429, 0.02857142857142857]"
VizWiz_test_00001004,0.513333333333333,"[0.5277777777777778, 0.2777777777777778, 0.027777777777777776, 0.08333333333333333, 0.2222222222222222, 0.25, 0.0]"
VizWiz_test_00001116,0.762121212121212,"[0.06060606060606061, 0.06060606060606061, 0.12121212121212122, 0.030303030303030304, 0.06060606060606061, 0.6666666666666666, 0.0]"
VizWiz_test_00001450,0.402,"[0.6, 0.2571428571428571, 0.02857142857142857, 0.14285714285714285, 0.34285714285714286, 0.05714285714285714, 0.0]"
VizWiz_test_00001948,0.748275862068966,"[0.0, 0.06896551724137931, 0.1724137931034483, 0.034482758620689655, 0.10344827586206896, 0.6896551724137931, 0.0]"
VizWiz_test_00001759,0.546363636363636,"[0.3333333333333333, 0.06060606060606061, 0.3939393939393939, 0.30303030303030304, 0.12121212121212122, 0.18181818181818182, 0.0]"
VizWiz_test_00000196,0.395294117647059,"[0.5588235294117647, 0.23529411764705882, 0.20588235294117646, 0.058823529411764705, 0.14705882352941177, 0.11764705882352941, 0.0]"
VizWiz_test_00001863,0.587058823529412,"[0.3235294117647059, 0.14705882352941177, 0.20588235294117646, 0.058823529411764705, 0.11764705882352941, 0.29411764705882354, 0.0]"
VizWiz_test_00001124,0.553939393939394,"[0.24242424242424243, 0.06060606060606061, 0.09090909090909091, 0.030303030303030304, 0.36363636363636365, 0.42424242424242425, 0.0]"
VizWiz_test_00000167,0.220625,"[0.65625, 0.4375, 0.34375, 0.09375, 0.1875, 0.0, 0.03125]"
VizWiz_test_00000835,0.612857142857143,"[0.2, 0.08571428571428572, 0.3142857142857143, 0.05714285714285714, 0.14285714285714285, 0.4, 0.02857142857142857]"
VizWiz_test_00000953,0.552666666666667,"[0.36666666666666664, 0.06666666666666667, 0.2, 0.0, 0.3, 0.16666666666666666, 0.0]"
VizWiz_test_00001108,0.361764705882353,"[0.5588235294117647, 0.3235294117647059, 0.029411764705882353, 0.14705882352941177, 0.11764705882352941, 0.08823529411764706, 0.0]"
VizWiz_test_00000745,0.51030303030303,"[0.30303030303030304, 0.18181818181818182, 0.06060606060606061, 0.0, 0.18181818181818182, 0.30303030303030304, 0.0]"
VizWiz_test_00001160,0.415588235294118,"[0.23529411764705882, 0.029411764705882353, 0.29411764705882354, 0.5, 0.14705882352941177, 0.058823529411764705, 0.0]"
VizWiz_test_00001962,0.668235294117647,"[0.058823529411764705, 0.058823529411764705, 0.5294117647058824, 0.058823529411764705, 0.029411764705882353, 0.29411764705882354, 0.029411764705882353]"
VizWiz_test_00000042,0.687647058823529,"[0.17647058823529413, 0.11764705882352941, 0.08823529411764706, 0.0, 0.08823529411764706, 0.5588235294117647, 0.0]"
VizWiz_test_00000682,0.443030303030303,"[0.3333333333333333, 0.09090909090909091, 0.5454545454545454, 0.15151515151515152, 0.18181818181818182, 0.18181818181818182, 0.0]"
VizWiz_test_00001275,0.397272727272727,"[0.6060606060606061, 0.30303030303030304, 0.09090909090909091, 0.30303030303030304, 0.06060606060606061, 0.12121212121212122, 0.0]"
VizWiz_test_00000554,0.672727272727273,"[0.06060606060606061, 0.030303030303030304, 0.15151515151515152, 0.030303030303030304, 0.21212121212121213, 0.5151515151515151, 0.0]"
VizWiz_test_00000293,0.285294117647059,"[0.7352941176470589, 0.5, 0.029411764705882353, 0.17647058823529413, 0.2647058823529412, 0.0, 0.029411764705882353]"
VizWiz_test_00000173,0.402857142857143,"[0.4857142857142857, 0.2571428571428571, 0.11428571428571428, 0.2, 0.2, 0.02857142857142857, 0.02857142857142857]"
VizWiz_test_00001806,0.5228125,"[0.28125, 0.15625, 0.4375, 0.03125, 0.375, 0.1875, 0.0]"
VizWiz_test_00000691,0.60972972972973,"[0.08108108108108109, 0.02702702702702703, 0.6486486486486487, 0.16216216216216217, 0.02702702702702703, 0.21621621621621623, 0.02702702702702703]"
